,Date Created,Number of Likes,Source of Tweet,Tweet
382,2022-11-20 10:45:01+00:00,6,Twitter for Android,"As we mark the beginning of a long awaited day we gladly wishes to welcome all to Cheers lodge situated at Nakuru , we proudly say youl enjoy with us as you watch the world cup ....welcome all #WorldCup2022 @NAlahaji https://t.co/FexrUvb7lo"
383,2022-11-20 16:09:31+00:00,6,Twitter Web App,Dion Dublin on comms for the world cup... he'll also be starring in a new Qatar property programme. Homosexuals under the hammer..still can't believe they've given them the world cup #WorldCup2022
384,2022-11-20 06:36:09+00:00,0,Twitter for Android,"#WorldCup2022 
#FIFAWorldCup 
All are ready to see⚽ https://t.co/K64N7JAUPY"
385,2022-11-20 07:22:29+00:00,0,Twitter Web App,"The quest to find the world’s best #football team starts today in #Qatar.
Who is your favourite to win the #FIFAWorldCup2022?

#Simpliwork #SimpliworkOffices #SimpliFun #WorldCup2022 #FIFA #QatarWorldCup #OutsourcedOffices #OutsourcedOfficePartner https://t.co/qH3gCOSWOi"
386,2022-11-20 16:15:00+00:00,2,Twitter for iPhone,"Well I managed to enjoy a good 3 minutes of this years World Cup before we all found out it’s rigged 

#WorldCup2022"
387,2022-11-20 20:48:26+00:00,2,Twitter for Android,"Qatar is doing very well in #WorldCup2022 to spread the message of Islam 🕌 by
 Saying of Prophet ﷺ (PBUH) in every corner promoting the beauty of islam https://t.co/grLOTPOMvq"
388,2022-11-20 16:18:01+00:00,0,Twitter for iPhone,LOL another GK mistake 🤣😂 #WorldCup2022 #QATECU https://t.co/o3siTeymvT
389,2022-11-20 16:53:37+00:00,0,Twitter for iPhone,"Almost scored… we’ll score at the second half

#WorldCup2022 
#FIFAWorldCup"
390,2022-11-20 16:10:00+00:00,0,Twitter for iPhone,#WorldCup2022 rigged as fuck. Never offside. Ecuador already cheated.
391,2022-11-20 20:03:56+00:00,0,Twitter Web App,"Reviews in Links

https://t.co/Io9SiM9MfO

https://t.co/PVM3Ee2akB

https://t.co/70uhVhs1CK

https://t.co/Kq6IGSs2fq

https://t.co/q2oLrfwssH

#BookBoost #BookRecommendations #readingcommunity #readingforpleasure #CrimeNovel #WorldCup2022 #BlackFriday #BookLover #BookTwitter"
392,2022-11-20 12:01:52+00:00,2,Twitter for iPhone,Ecuador players after losing 1-0 to Qatar today #WorldCup2022  https://t.co/HIf6fj1PQw
393,2022-11-20 16:09:30+00:00,0,Twitter for Android,"It's a total fix after just 5mins, perfectly good goal #WorldCup2022 #QATVAR #Qatar2022 #QAT #ECU no surprise really with @FIFAWorldCup @FIFAcom involved"
394,2022-11-20 14:29:40+00:00,1,Twitter Web App,Everyone knew the corruption and human rights issues in Qatar and with FIFA years and years ago and did nothing. So fuck off now. The only thing that isn't trash about events like this is the play on the field. Let them play and enjoy that. Tear it down later. #WorldCup2022
395,2022-11-20 14:47:10+00:00,0,Twitter for Android,@elonmusk USA ALL THE WAY #WorldCup #WorldCup2022
396,2022-11-20 14:10:53+00:00,0,Twitter for Android,"@MEXC_Global World cup + SENEGAL 🇸🇳

#MEXCWorldCup01 #WorldCup2022"
397,2022-11-20 16:46:45+00:00,0,Twitter for Android,A stretcher for Valencia. That is bad news for Ecuador. #WorldCup2022
398,2022-11-20 16:01:03+00:00,0,Twitter for iPhone,I have never actively rooted against a host country as much as I will now against Qatar #FIFAWorldCup #QatarWorldCup2022 #WorldCup2022 #Qatar2022 #FIFAWorldCup
399,2022-11-20 09:11:55+00:00,8,Twitter for iPhone,"Don’t let gambling take over this World Cup. 

If it already has, reach out today and get some help and support. 

You might just end up enjoying the World Cup…and Christmas. 

#WorldCup2022 #GamblingAddiction 
#WHYSUP https://t.co/GT9X7DuNvC"
400,2022-11-20 16:36:07+00:00,15,Twitter for Android,Q A ....3 more goals to go. #WorldCup2022
401,2022-11-20 13:13:36+00:00,0,Twitter for Android,Jagoan urang @OnsOranje go...goo...gooo....VoC...gooo...gooo⚽️🥁🥁🥁🥁🥳🥳🥳🥳🥳🥳🥳🥳 Opening Ceremony #FIFAWorldCup #KickOff #WorldCup2022 #beladonna #belanda #Qatar2022 https://t.co/42QZ6T5W9Q
402,2022-11-20 01:55:50+00:00,1,Twitter for iPhone,One more sleep until my emotional stability depends on a country I wasn’t even born in but support because of some dude named Lionel. 😂 #WorldCup2022
403,2022-11-20 16:19:23+00:00,1,Twitter for iPhone,0-1. Qatar’s goalkeeper out there making Pickford’s performance against Bournemouth look world class 🤣 #WorldCup2022
404,2022-11-20 14:25:17+00:00,1,Twitter for iPhone,Qatar 🇶🇦 using the World Cup to talk abt Islam cmon this is the best World Cup so far ❤️#worldcup2022
405,2022-11-20 16:15:48+00:00,3,Twitter Web App,"Check out these World Cup sweepstakes #NFTs!🔥🔥🔥 Picked up my lucky #'s. Great way to sweat the🏆!!⚽️⚽️⚽️

#Sweepstakes #WorldCup2022 https://t.co/4QdBMCb1Ab https://t.co/BHPCFDIsBQ"
406,2022-11-20 01:37:12+00:00,3,Twitter for iPhone,"#WorldCup2022 Tomorrow.
https://t.co/FvK68w3x5E"
407,2022-11-20 15:36:15+00:00,9,Twitter for iPhone,If they all felt so strongly as they say they do they would not be there. No ifs or buts. The whole lot of them are sellouts. Save your token propaganda lectures.  #WorldCup2022
408,2022-11-20 03:17:54+00:00,0,Twitter for Android,2021-22 Mosaic #WorldCup #WorldCup2022 #Ecuador #EcuadorvsQatar #MoisesCaicedo Reactive Red Prizm #Rookie #soccer #FIFAWorldCup #QatarWorldCup2022 https://t.co/M9Z7xIE6cz #eBay via @eBay
409,2022-11-20 16:09:02+00:00,1,Twitter for Android,Nice to see the VAR not having an impact on this #WorldCup2022 right off the bat or anything like that
410,2022-11-20 02:26:23+00:00,2,Twitter Web App,Here's my #Gaffr #Worldcup2022 team. Globetrotter active. https://t.co/r0ibI4rxE1
411,2022-11-20 16:10:32+00:00,14,Twitter for Android,"⚽️🌐⚽️ $STATE World Cup ⚽️🌐⚽️

The #WorldCup2022 is here! So we thought we'd have abit of fun with a community Sweepstake! 

Competition is free to enter, but you must hold #STATE tokens to qualify.

Join https://t.co/hfy7qPpWPM for more information! 

Only 32 spots available! https://t.co/GI9mwjmD38"
412,2022-11-20 16:15:12+00:00,0,Twitter for iPhone,"Thanks for showing us the moment of Ecuador’s 0-1 one time, without showing us the way the offside happened #QATECU #WorldCup2022"
413,2022-11-20 16:14:57+00:00,0,TweetDeck,This game should have been on the main #FOX Network in the States instead of #FS1 . The early #NFL games on #FOX could have kicked off at 1:10PM. Would not have been an inconvenience at all. #BBCWorldCup . #WorldCup #WorldCup2022 #FIFAWorldCup #FIFAWorldCup2022 #Qatar2022 #QATECU
414,2022-11-20 16:34:02+00:00,0,Twitter for iPad,Big goal. #WorldCup2022
415,2022-11-20 16:46:16+00:00,0,Twitter for iPhone,Valencia down - looks like his knee. #WorldCup2022. And the stretcher is coming out. But he’s up. He’s limping badly. https://t.co/K1SOsGCHhT
416,2022-11-20 15:00:38+00:00,0,Twitter for iPhone,Ghostbusters #WorldCup2022
417,2022-11-20 16:18:42+00:00,0,Twitter Web App,VAR about to call back that PK #WorldCup2022
418,2022-11-20 15:17:46+00:00,1,Twitter for Android,"Jungkook of @BTS_twt
made history at the 2022 FIFA World Cup 💜
#WorldCup2022 #FIFAWorldCup #FIFAWorldCup2022 #QatarWorldCup2022 #BTS #JungkookAtFIFAWorldCup #JUNGKOOK https://t.co/W0k8qNIL9Z"
419,2022-11-20 16:09:33+00:00,0,Twitter for iPhone,So looks like Qatar 🇶🇦 have bought the World Cup!! Disgrace!! #WorldCup2022
420,2022-11-20 16:13:40+00:00,0,Twitter Web App,"QATAR 🇶🇦 vs ECUADOR 🇪🇨

 Live Streaming
👉 https://t.co/hjkzEot8vo

LINK Vidio/SCTV Stream
🔹 https://t.co/hjkzEot8vo

⚽️ FIFA World Cup Qatar
🗓️ 20 November 2022
🏆 #PialaDunia2022 #WorldCup2022
Morgan Freeman bagi minta nonton
sfdsdfgsdf"
421,2022-11-20 16:15:00+00:00,0,Twitter for Android,"If you're struggling morally with the idea of supporting the #WorldCup2022, then put your support behind @BarclaysWSL!
You can watch it free with the FA Player app!

No better way to protest then by supporting the professional womens game!!

https://t.co/b1spVqa6WR"
422,2022-11-20 14:18:28+00:00,0,Twitter for Android,"These are the thugs and mobs of the Islamic Republic who arrest people with their clothes and private cars and torture people during the arrest. The Islamic Republic and Khamenei are terrorists.
#worldcup2022
#worldcup
#fifa2022
#worldcup2022qatar
#IranRevolution https://t.co/3OU2oWwzsw"
423,2022-11-20 07:28:56+00:00,2,Twitter for iPhone,"FIFA, which repeatedly stresses that it won’t allow politics in its sports, has punished Arab &amp; international athletes for simply expressing their solidarity with the Palestinian cause in their struggle for liberation from Israeli occupation
#WorldCup2022
#RaisePalestineFlag 🇵🇸"
424,2022-11-20 11:49:39+00:00,0,Twitter for iPhone,World Cup 2022: Inside Qatar's £175-a-night fan village #disgrace #worldcup2022  https://t.co/0AjMRojZhq
425,2022-11-20 15:32:20+00:00,85,Twitter for Android,Pawsley getting ready for the first #WorldCup2022 match! https://t.co/LTwSPdBtJR
426,2022-11-20 15:02:52+00:00,3,Twitter for Android,Worst BBC World Cup theme tune ever. #WorldCup2022
427,2022-11-20 17:15:10+00:00,0,Twitter for Android,Need 20 run in last over #ipl #IPLAuction #WorldCup2022 #SanjuSamson #SuryakumarYadav
428,2022-11-20 20:53:49+00:00,0,Twitter for iPhone,"#Qatar opened its long-awaited #WorldCup with a 2-0 loss to #Ecuador on Sunday, a disappointing start to an event that required more than a decade of planning; $200 billion in investments; and countless uncomfortable questions about human rights. #Qatar2022 #Doha #WorldCup2022 https://t.co/KwTvu6B1cg"
429,2022-11-20 20:04:39+00:00,3,Twitter for Android,"Unreal hate towards qatar hosting the world Cup from hypocrites and goons of Europe... 

I don't know why, seems.islamophobic... 
 
Enjoy the game ,,,, throw out this disgusting hatred...... 
#FIFAWorldCup
#QatarWorldCup2022 #FIFAKOOK #JungkookInQatar #WorldCup2022 #Qatar2022"
430,2022-11-20 10:20:30+00:00,23,Twitter Web App,"Even as tens of thousands are being welcomed into the country for the #WorldCup2022, this brave Kenyan woman is still fighting for justice in Doha, despite repeated intimidation by authorities. 
She remains ignored… spare her a thought. https://t.co/sw2mhepJhk"
431,2022-11-20 16:18:12+00:00,1,Twitter for iPhone,"For people that do not understand offside. The last man acts as goalkeeper. After that player the Ecuador player is a knees distance ahead of everyone offside. There is no corruption, and it is offside. #WorldCup #WorldCup2022 https://t.co/RMWcoU2kCJ"
432,2022-11-20 16:09:10+00:00,5,Twitter for Android,"5 mins into the #WorldCup2022 and VAR's ruining it. PMSFL. 

This sport is fucked 🤣. #FuckVAR @FansAgainstVAR_"
433,2022-11-20 02:42:50+00:00,2,Twitter for iPhone,"Good Morning 🌞 
Wait for #FIFAWorldCup is over.

Fifa is the guest of this winter for which we all sports Lover waited 🌻
#FIFAWorldCup #Qatar2022 #WorldCup2022 #FOOTBALLWORLDCUP"
434,2022-11-20 09:04:50+00:00,34,Twitter for Android,"When their fans are fighting, about who's better of the two, Messi and Cristiano are creating the most iconic moment of #WorldCup2022 together 😂
LV's marketing game is on another level ... https://t.co/KWWKqXWjad"
435,2022-11-20 21:48:50+00:00,6,Twitter Web App,Australia is making it out of the group stage #WorldCup2022
436,2022-11-20 11:00:16+00:00,5,Twitter for Android,"A bit of a double-edged sword for #beardwearers everywhere as Benzema is out of #WorldCup2022 which could, potentially, be good news for Giroud and his beard. A beard on the pitch is worth two in the bush. #beardwatch #FIFAWorldCup #Qatar2022"
437,2022-11-20 16:04:49+00:00,0,Twitter for iPhone,"Having said I wasn’t bothered by this World Cup, I’ve watched every game so far! #WorldcupQatar2022 #WorldCup2022"
438,2022-11-20 13:14:39+00:00,2,Twitter for Android,"📝😍List of Free to join Mini-Leagues for #WorldCupFantasy

✅Here are the League codes &amp; auto join links of some best accounts from the #FPLCommunity

@FPLFocal
@LetsTalk_FPL
@NetThatHaul
@DylanRCM
@TheWelshDragon9
@_FPLtips
@FMLFPL

https://t.co/bJyylTMa8d

#WorldCup2022 #MD1"
439,2022-11-20 13:14:49+00:00,0,Twitter for Android,Let the festival begin #WorldCup2022
440,2022-11-20 16:20:56+00:00,0,Twitter for iPhone,World Cup Baddies #WorldCup2022
441,2022-11-20 14:45:11+00:00,17,Hootsuite Inc.,"The opener for the World Cup is drawing nearer... score predictions for this one? 🤔

🇶🇦 Qatar v Ecuador 🇪🇨

We'll shout out the winner/winners! 🤟 #WorldCup2022 #QatarEcuador https://t.co/VUXxXq4qcO"
442,2022-11-20 16:11:54+00:00,0,Twitter for Android,"That's not offside, is this Qatar Ecuador #WorldCup2022 #FIFAWorldCup"
443,2022-11-20 21:44:33+00:00,1,Twitter for Android,@SkyNews doing a good job of eviscerating the Qatari preparations for the #WorldCup2022 just now. A tournament built on the blood of migrant workers. Blood mopped away into the corner by FIFA.
444,2022-11-20 15:52:38+00:00,0,Twitter for iPhone,Watching BBC pundits in the build up to #WorldCup2022 https://t.co/uxdkYvc1xo
445,2022-11-20 16:09:15+00:00,0,Twitter for iPhone,and they say Irish racing is bent?? #WorldCup2022
446,2022-11-20 11:45:20+00:00,1,LinkedIn,"Portugal's Ronaldo takes over Times Square in New York ahead of the World Cup in Qatar. Great promotion by Turismo de Portugal 👌

Source : Madame Tussauds

#marketing #portugal #turismo #newyorkcity #timesquare #worldcup2022 #wholesale #retail #industry https://t.co/zU6K34JI9y"
447,2022-11-20 15:01:02+00:00,0,Twitter Web App,"Jungkook is in the house 

#WorldCup2022 #WorldsGreatestShow #WorldCup"
448,2022-11-20 05:21:35+00:00,2,Twitter for Android,"Wouldn't mind if we were 6th.😁

#WorldCup2022 ⚽️💪🏻
#POLAND 🇵🇱🇵🇱🇵🇱❤💪🏻 https://t.co/8OhRCvuHj7 https://t.co/bjXTguJXf1"
449,2022-11-20 15:23:19+00:00,1,Twitter for Android,"Morgan Freeman voice can melt the stone in your heart 😢😢
#MorganFreeman 
#WorldCup2022 https://t.co/PNXNtBP5IQ"
450,2022-11-20 16:09:11+00:00,0,Twitter for iPhone,And the cheating begins!!! #WorldCup2022 #Qatar 🤯🤯🤯
451,2022-11-20 04:13:42+00:00,1,Twitter for iPhone,#USMNT #WorldCup2022 #LFG let’s see what these youth men can do! https://t.co/fkiCI2jclI
452,2022-11-20 15:29:55+00:00,0,Twitter for iPhone,Go JK 💙 #FIFAWorldCup #QatarWorldCup2022 #WorldCup2022 #JungkookAtFIFAWorldCup #JungkookInQatar #JUNGKOOKxFIFA #BTS #BTSJUNGKOOK #OpeningCeremonyWorldCup2022 https://t.co/vCo2yFoKUs
453,2022-11-20 15:11:53+00:00,5,Twitter for iPhone,#WorldCup2022 let’s get it cmon Ghana 🇬🇭 ❤️ https://t.co/lxI7BcsAa4
454,2022-11-20 16:09:37+00:00,1,Twitter for Android,#WorldCup #WorldCup2022  #Qatar2022 Offside 🤣 https://t.co/nM03R4MgZ8
455,2022-11-20 06:14:46+00:00,0,Twitter for iPhone,Hours and the FIFA World Cup kicks off #WorldCup2022
456,2022-11-20 19:43:37+00:00,10,Twitter for iPhone,"Go France ! Allez les bleus 

Awesome @MegaHzNFT ! 

By the way this blue shirt goes very well with my red skin and white bear 🇫🇷🇫🇷

#lazylions #WorldCup2022 https://t.co/Y9U5gONSap"
457,2022-11-20 16:12:23+00:00,0,Twitter for iPhone,"Pockets run deep in Qatar apparently… not surprised, we expected this corruption at the #WorldCup2022 #thegoalwasfair 🤦🏽‍♀️"
458,2022-11-20 14:47:56+00:00,0,Twitter Web App,"2022 FIFA World Cup Opening Ceremony Live Stream Online

#Qatar2022
#FIFAWorldCup
#OpeningCeremony
#WorldCup2022

🔴LIVE Tv📺 https://t.co/VV7MwdFhrh

🆚FIFA World Cup Opening Ceremony
🆚FIFA World Cup, Qatar 2022
🆚FIFA World Cup 2022 Opening Ceremony

gt"
459,2022-11-20 04:15:34+00:00,1,Twitter for iPhone,"My Mom, the soccer fanatic, is readdddyyyyy #WorldCup2022 https://t.co/iysbyMe6Oa"
460,2022-11-20 08:38:56+00:00,41,Twitter for iPhone,"Official Hashtags for Ghana at #WorldCup2022 

★ #BlackStars  
★ #TeamGhana  

#WorldCup #QatarWorldCup2022 https://t.co/op4gDbPPLw"
461,2022-11-20 08:30:14+00:00,12,Cloud Campaign,"African Queen 🇷🇼

Another day, another history making move.👏👏👏

🔴 AfroSport champion, Salima Mukansanga will be officiating at the #QatarWorldCup. 

Outstanding achievement. 🍾🍾🍾

#worldcup2022 #freedomofsport #Womeninsport https://t.co/C3pnvkKfbe"
462,2022-11-20 19:56:53+00:00,2,Twitter Web App,"Crowds in #WorldCupQatar2022 oppose the presence of #Israeli reporter in the country, on the the opening of #WorldCup2022 
#RaisePalestineFlag https://t.co/eJq1XkdjKi"
463,2022-11-20 09:00:20+00:00,2,Twitter for iPad,World Cup starts today baby! #WorldCup2022 https://t.co/HmoQKDmF2E
464,2022-11-20 16:10:47+00:00,1,Twitter for iPhone,These Qataris are a joke. That was on side by about 6ft! #QatarWorldCup2022 #FIFAWorldCup #WorldCup2022
465,2022-11-20 18:24:55+00:00,6,Twitter for iPhone,Need to stay on top of the results… #WorldCup2022 https://t.co/YNmecs8IxI
466,2022-11-20 12:21:59+00:00,5,Twitter for Android,Maybe #WorldCup2022 and Her could make me feel happy rn
467,2022-11-20 22:49:38+00:00,3,TweetDeck,"Let's play ball... 
@The_EnglandTeam
@englandsoccer
@EnglandFootball
@okaybears @ukaybears
#WAGBO #OkayBears #FIFAWorldCup  #FIFAWorldCup2022 #WorldCup #WorldCup2022 
#WorldcupQatar2022 https://t.co/LJLgHFEHjR"
468,2022-11-20 16:09:16+00:00,0,Twitter for iPhone,Lol why does it feel this match is fixed? Offside really? #WorldCup2022
469,2022-11-20 16:11:00+00:00,1,Twitter Web App,Offside hahaha where? #WorldCup2022
470,2022-11-20 16:38:22+00:00,2,Twitter for Android,"Qatar 🇶🇦 vs Ekuador 🇪🇨 0-2

Enner Valencia (P) '16
Enner Valencia '31

Enner Valencia is doing quite well with Ecuador, if this holds up to after, he could be the man of the match.

@FIFAWorldCup @QFA @FEFecuador 

#FIFAWorldCup 
#QatarWorldCup2022 
#PialaDunia2022 
#WorldCup2022"
471,2022-11-20 02:44:45+00:00,0,Twitter for iPhone,Looking for match 50/61 and final ticket dm me #CDM2022 #doha #Qatar2022 #Worlds2022 #WorldCup2022 #WorldCup
472,2022-11-20 23:09:48+00:00,0,Twitter for iPhone,"Instead of watching @WorldCupEN Keep an eye on #Javanrood where brave protesters are murdered by the islamic regime of Iran. @FIFAcom 

#worldcup2022
#worldcup
#fifa2022
#worldcup2022qatar
#worldcupqatar
#fifa2022qatar
#qatar2022 https://t.co/HHHfGnbMB7"
